id,cardio
48278,1.0
48279,1.0
48280,1.0
48282,1.0
48283,1.0
48285,1.0
48287,1.0
48288,1.0
48294,0.0
48299,0.0
48301,0.0
48302,1.0
48306,1.0
48308,1.0
48311,1.0
48313,0.0
48314,1.0
48316,1.0
48321,1.0
48326,1.0
48333,1.0
48336,0.0
48339,1.0
48340,0.0
48342,0.0
48344,1.0
48349,0.0
48350,0.0
48352,1.0
48365,0.0
48368,0.0
48369,0.0
48372,0.0
48377,1.0
48383,1.0
48384,0.0
48388,0.0
48391,0.0
48394,0.0
48397,0.0
48409,0.0
48410,0.0
48412,0.0
48413,1.0
48414,1.0
48416,0.0
48417,0.0
48420,0.0
48424,1.0
48426,0.0
48429,0.0
48431,0.0
48433,0.0
48438,1.0
48441,0.0
48443,1.0
48444,0.0
48447,0.0
48448,0.0
48450,1.0
48451,0.0
48453,0.0
48458,0.0
48466,0.0
48467,0.0
48471,1.0
48474,0.0
48475,0.0
48477,1.0
48481,0.0
48484,0.0
48487,1.0
48494,1.0
48496,0.0
48499,0.0
48500,0.0
48503,1.0
48504,1.0
48509,0.0
48511,0.0
48516,0.0
48518,1.0
48519,0.0
48525,0.0
48529,0.0
48532,0.0
48536,1.0
48542,0.0
48544,0.0
48547,1.0
48548,0.0
48551,1.0
48556,0.0
48560,0.0
48563,0.0
48575,0.0
48577,0.0
48578,0.0
48591,0.0
48593,1.0
48594,1.0
48600,1.0
48604,1.0
48608,1.0
48609,0.0
48618,0.0
48620,1.0
48623,1.0
48625,1.0
48629,1.0
48632,0.0
48633,0.0
48634,1.0
48644,1.0
48645,1.0
48650,1.0
48654,0.0
48655,1.0
48657,0.0
48660,1.0
48661,1.0
48662,1.0
48665,1.0
48667,1.0
48670,0.0
48676,0.0
48679,1.0
48682,0.0
48687,0.0
48693,0.0
48697,0.0
48700,1.0
48704,0.0
48706,1.0
48709,0.0
48710,0.0
48711,1.0
48717,0.0
48723,0.0
48726,0.0
48731,1.0
48733,0.0
48735,0.0
48744,0.0
48749,1.0
48751,0.0
48753,1.0
48758,1.0
48766,1.0
48768,0.0
48771,1.0
48775,0.0
48777,1.0
48779,1.0
48780,1.0
48781,0.0
48783,0.0
48787,0.0
48789,0.0
48790,1.0
48792,1.0
48794,1.0
48798,0.0
48799,0.0
48800,1.0
48801,0.0
48806,0.0
48807,0.0
48808,0.0
48809,1.0
48810,1.0
48811,0.0
48812,0.0
48834,1.0
48836,1.0
48840,1.0
48847,0.0
48848,0.0
48850,1.0
48851,0.0
48852,0.0
48853,1.0
48856,0.0
48859,0.0
48865,0.0
48869,0.0
48873,1.0
48874,0.0
48877,1.0
48883,0.0
48884,0.0
48887,0.0
48891,1.0
48902,1.0
48905,0.0
48906,1.0
48915,0.0
48916,1.0
48917,0.0
48919,1.0
48920,1.0
48921,1.0
48936,1.0
48938,1.0
48940,1.0
48944,1.0
48946,1.0
48950,1.0
48953,0.0
48954,0.0
48960,0.0
48961,0.0
48963,0.0
48965,0.0
48969,1.0
48971,0.0
48973,1.0
48977,0.0
48981,1.0
48983,1.0
48996,1.0
49001,1.0
49010,1.0
49011,0.0
49014,0.0
49015,0.0
49017,0.0
49023,1.0
49026,1.0
49032,0.0
49035,0.0
49037,1.0
49049,0.0
49050,1.0
49051,0.0
49061,1.0
49063,1.0
49067,0.0
49075,0.0
49079,0.0
49081,1.0
49085,0.0
49086,1.0
49087,0.0
49088,1.0
49089,1.0
49090,0.0
49091,1.0
49092,1.0
49095,0.0
49096,0.0
49102,1.0
49105,0.0
49107,1.0
49109,0.0
49110,0.0
49112,0.0
49115,0.0
49118,0.0
49126,0.0
49128,0.0
49129,0.0
49131,1.0
49133,0.0
49135,0.0
49139,1.0
49144,1.0
49145,1.0
49147,1.0
49151,0.0
49156,0.0
49162,0.0
49163,1.0
49168,1.0
49174,1.0
49177,0.0
49190,1.0
49194,1.0
49200,0.0
49201,0.0
49202,0.0
49204,0.0
49207,0.0
49208,0.0
49214,0.0
49217,0.0
49218,1.0
49221,0.0
49222,0.0
49228,0.0
49229,1.0
49238,0.0
49244,0.0
49247,0.0
49249,1.0
49252,1.0
49264,1.0
49278,1.0
49285,1.0
49290,0.0
49294,0.0
49296,1.0
49298,0.0
49299,1.0
49305,0.0
49306,0.0
49307,1.0
49311,0.0
49312,1.0
49316,1.0
49323,1.0
49326,1.0
49329,0.0
49331,0.0
49344,0.0
49347,0.0
49350,0.0
49353,0.0
49357,1.0
49359,1.0
49361,1.0
49363,0.0
49364,1.0
49365,0.0
49367,1.0
49370,0.0
49371,0.0
49384,1.0
49390,0.0
49393,0.0
49395,0.0
49398,0.0
49405,0.0
49406,1.0
49410,0.0
49415,1.0
49420,0.0
49422,0.0
49426,0.0
49428,0.0
49430,0.0
49432,0.0
49434,0.0
49437,0.0
49442,1.0
49443,0.0
49446,0.0
49449,1.0
49452,1.0
49459,0.0
49460,0.0
49468,0.0
49470,1.0
49474,1.0
49477,0.0
49480,0.0
49482,1.0
49483,1.0
49484,0.0
49485,0.0
49487,1.0
49488,1.0
49489,1.0
49491,0.0
49502,0.0
49504,1.0
49505,1.0
49509,0.0
49510,0.0
49512,0.0
49515,1.0
49516,0.0
49520,0.0
49527,0.0
49530,0.0
49532,0.0
49534,0.0
49537,0.0
49543,1.0
49545,1.0
49548,0.0
49553,1.0
49556,0.0
49557,0.0
49567,1.0
49570,1.0
49573,0.0
49576,1.0
49584,1.0
49586,0.0
49587,0.0
49594,0.0
49598,0.0
49600,0.0
49601,0.0
49606,1.0
49611,0.0
49617,0.0
49620,0.0
49625,0.0
49628,1.0
49631,1.0
49638,1.0
49639,0.0
49641,0.0
49642,0.0
49644,1.0
49646,1.0
49648,1.0
49650,1.0
49651,0.0
49657,1.0
49660,0.0
49662,0.0
49669,1.0
49670,0.0
49681,0.0
49683,1.0
49685,0.0
49689,1.0
49691,0.0
49692,1.0
49697,1.0
49699,0.0
49705,1.0
49708,1.0
49718,1.0
49721,1.0
49727,0.0
49729,0.0
49741,1.0
49746,0.0
49750,1.0
49751,0.0
49753,0.0
49754,0.0
49765,1.0
49767,0.0
49768,0.0
49770,0.0
49771,0.0
49772,1.0
49775,1.0
49777,0.0
49778,1.0
49782,1.0
49784,1.0
49785,1.0
49791,0.0
49792,0.0
49794,1.0
49795,1.0
49796,1.0
49797,0.0
49799,0.0
49802,0.0
49805,1.0
49806,1.0
49812,0.0
49821,0.0
49824,0.0
49825,1.0
49830,1.0
49833,0.0
49838,1.0
49840,0.0
49841,1.0
49843,0.0
49847,1.0
49848,0.0
49849,0.0
49852,0.0
49857,0.0
49858,0.0
49864,1.0
49865,0.0
49866,1.0
49867,0.0
49868,1.0
49881,1.0
49885,1.0
49894,1.0
49897,0.0
49900,1.0
49905,1.0
49907,1.0
49910,0.0
49915,1.0
49921,1.0
49923,0.0
49925,1.0
49931,1.0
49932,0.0
49933,1.0
49942,0.0
49946,0.0
49949,1.0
49953,1.0
49954,1.0
49958,0.0
49960,0.0
49962,0.0
49963,0.0
49966,0.0
49967,0.0
49968,0.0
49970,1.0
49972,0.0
49973,1.0
49974,1.0
49982,1.0
49984,1.0
49986,0.0
49990,1.0
49991,1.0
49992,1.0
49994,1.0
49997,1.0
49998,1.0
50003,0.0
50011,0.0
50014,1.0
50015,0.0
50018,1.0
50025,0.0
50027,0.0
50032,0.0
50033,0.0
50037,1.0
50041,1.0
50044,1.0
50045,1.0
50056,0.0
50063,1.0
50065,0.0
50068,1.0
50071,0.0
50074,0.0
50075,1.0
50076,0.0
50077,0.0
50078,0.0
50082,0.0
50083,0.0
50084,0.0
50093,1.0
50094,0.0
50095,0.0
50098,1.0
50100,1.0
50102,0.0
50104,1.0
50106,1.0
50107,1.0
50108,1.0
50113,1.0
50114,1.0
50116,0.0
50119,0.0
50122,0.0
50124,1.0
50128,1.0
50133,1.0
50137,1.0
50142,0.0
50145,1.0
50148,1.0
50151,0.0
50155,0.0
50156,0.0
50159,0.0
50161,0.0
50178,1.0
50182,0.0
50183,0.0
50184,1.0
50188,1.0
50193,0.0
50194,1.0
50195,1.0
50197,1.0
50201,0.0
50202,1.0
50203,1.0
50204,1.0
50205,0.0
50208,1.0
50212,0.0
50213,0.0
50214,1.0
50216,0.0
50223,0.0
50227,0.0
50228,1.0
50231,0.0
50233,0.0
50234,1.0
50245,0.0
50250,1.0
50251,1.0
50261,0.0
50264,1.0
50265,0.0
50266,0.0
50269,0.0
50271,1.0
50275,1.0
50294,1.0
50295,0.0
50296,0.0
50300,1.0
50313,1.0
50314,0.0
50315,1.0
50325,0.0
50329,1.0
50331,1.0
50336,0.0
50338,0.0
50343,1.0
50344,1.0
50350,0.0
50351,1.0
50359,0.0
50364,1.0
50365,0.0
50367,1.0
50375,1.0
50377,0.0
50378,1.0
50379,1.0
50380,1.0
50382,1.0
50394,0.0
50400,0.0
50401,1.0
50406,0.0
50410,1.0
50412,1.0
50415,0.0
50416,0.0
50417,0.0
50428,0.0
50432,1.0
50433,1.0
50437,0.0
50445,1.0
50446,0.0
50450,0.0
50451,0.0
50452,0.0
50453,1.0
50457,1.0
50458,0.0
50460,0.0
50467,0.0
50468,1.0
50473,0.0
50480,1.0
50487,0.0
50489,0.0
50493,1.0
50495,0.0
50496,1.0
50502,0.0
50509,0.0
50510,0.0
50511,1.0
50513,1.0
50528,0.0
50533,0.0
50536,1.0
50540,1.0
50542,1.0
50545,0.0
50546,1.0
50549,1.0
50550,0.0
50551,1.0
50552,0.0
50556,0.0
50557,0.0
50560,1.0
50563,1.0
50566,1.0
50568,1.0
50570,1.0
50572,1.0
50574,0.0
50575,0.0
50591,0.0
50594,1.0
50601,1.0
50606,1.0
50607,0.0
50608,1.0
50618,0.0
50623,1.0
50627,1.0
50630,1.0
50631,1.0
50638,0.0
50643,1.0
50649,1.0
50650,1.0
50655,1.0
50656,0.0
50657,0.0
50658,0.0
50661,1.0
50673,0.0
50674,0.0
50678,1.0
50680,0.0
50681,0.0
50682,0.0
50683,1.0
50694,1.0
50696,0.0
50697,1.0
50705,1.0
50708,0.0
50709,0.0
50710,1.0
50715,0.0
50718,1.0
50720,0.0
50731,1.0
50733,1.0
50734,0.0
50737,1.0
50739,0.0
50750,0.0
50751,0.0
50754,0.0
50756,0.0
50765,0.0
50767,0.0
50769,0.0
50771,0.0
50775,0.0
50780,0.0
50781,1.0
50784,0.0
50787,1.0
50788,1.0
50789,1.0
50790,0.0
50791,1.0
50794,0.0
50804,1.0
50810,0.0
50815,1.0
50821,0.0
50822,0.0
50825,0.0
50838,1.0
50839,0.0
50847,1.0
50848,1.0
50849,0.0
50851,1.0
50860,0.0
50862,1.0
50863,0.0
50866,1.0
50871,1.0
50873,0.0
50876,1.0
50877,1.0
50879,1.0
50888,1.0
50889,1.0
50890,1.0
50892,0.0
50896,1.0
50904,0.0
50906,1.0
50907,1.0
50909,0.0
50912,1.0
50914,0.0
50917,0.0
50922,0.0
50923,0.0
50925,1.0
50927,0.0
50928,0.0
50940,0.0
50946,1.0
50947,0.0
50952,1.0
50954,1.0
50958,1.0
50961,0.0
50969,0.0
50971,0.0
50973,1.0
50979,1.0
50983,1.0
50986,0.0
50988,1.0
50991,0.0
50992,1.0
50995,1.0
50998,0.0
50999,1.0
51002,1.0
51005,1.0
51010,1.0
51016,0.0
51019,0.0
51020,1.0
51021,0.0
51022,0.0
51024,1.0
51029,0.0
51030,1.0
51031,0.0
51033,1.0
51035,0.0
51039,1.0
51040,0.0
51045,1.0
51047,1.0
51055,0.0
51056,1.0
51060,1.0
51063,0.0
51076,1.0
51081,1.0
51083,1.0
51089,0.0
51093,1.0
51094,1.0
51095,0.0
51101,1.0
51102,0.0
51104,0.0
51106,0.0
51107,0.0
51113,1.0
51114,0.0
51116,0.0
51119,0.0
51123,0.0
51124,0.0
51128,0.0
51130,1.0
51138,1.0
51139,1.0
51141,0.0
51146,0.0
51147,0.0
51148,1.0
51151,1.0
51156,0.0
51168,0.0
51173,0.0
51181,1.0
51193,1.0
51195,0.0
51197,0.0
51200,0.0
51203,1.0
51204,0.0
51206,0.0
51207,0.0
51210,0.0
51216,0.0
51218,0.0
51219,1.0
51230,0.0
51234,0.0
51235,1.0
51238,1.0
51241,0.0
51245,0.0
51256,1.0
51259,1.0
51264,0.0
51271,0.0
51272,0.0
51275,1.0
51279,1.0
51280,0.0
51284,0.0
51287,1.0
51289,0.0
51290,1.0
51300,1.0
51303,1.0
51307,0.0
51309,0.0
51311,1.0
51312,0.0
51316,1.0
51320,0.0
51321,0.0
51322,1.0
51327,0.0
51329,0.0
51330,1.0
51331,0.0
51334,1.0
51336,0.0
51337,1.0
51345,1.0
51347,1.0
51354,1.0
51355,0.0
51362,1.0
51370,1.0
51374,1.0
51382,1.0
51383,1.0
51386,0.0
51387,0.0
51388,0.0
51389,1.0
51399,1.0
51412,0.0
51415,1.0
51419,1.0
51424,0.0
51431,0.0
51432,0.0
51434,1.0
51439,0.0
51442,0.0
51448,0.0
51449,0.0
51451,0.0
51453,1.0
51456,1.0
51460,0.0
51462,0.0
51465,0.0
51466,0.0
51469,0.0
51472,0.0
51474,0.0
51475,1.0
51476,0.0
51481,1.0
51482,1.0
51483,1.0
51485,0.0
51489,0.0
51490,1.0
51492,1.0
51493,0.0
51502,0.0
51511,1.0
51515,0.0
51516,0.0
51518,1.0
51519,1.0
51521,1.0
51522,1.0
51530,1.0
51540,1.0
51541,0.0
51544,0.0
51546,0.0
51550,1.0
51551,1.0
51560,0.0
51561,0.0
51563,0.0
51566,1.0
51568,0.0
51569,1.0
51571,0.0
51573,1.0
51575,1.0
51577,1.0
51580,1.0
51581,0.0
51583,1.0
51584,1.0
51586,1.0
51588,1.0
51590,1.0
51591,0.0
51593,0.0
51596,1.0
51606,1.0
51608,0.0
51613,0.0
51618,1.0
51620,0.0
51631,1.0
51634,1.0
51637,1.0
51641,1.0
51645,1.0
51651,0.0
51655,0.0
51665,0.0
51667,1.0
51668,1.0
51669,1.0
51671,0.0
51679,0.0
51682,0.0
51683,0.0
51687,0.0
51691,0.0
51697,1.0
51698,1.0
51699,0.0
51704,1.0
51707,1.0
51708,0.0
51710,1.0
51711,0.0
51713,0.0
51717,1.0
51718,0.0
51720,0.0
51731,1.0
51732,0.0
51740,1.0
51741,0.0
51742,1.0
51748,0.0
51749,0.0
51754,0.0
51755,0.0
51757,1.0
51759,1.0
51763,0.0
51767,1.0
51768,0.0
51771,0.0
51778,0.0
51780,1.0
51781,1.0
51787,1.0
51791,0.0
51795,0.0
51797,0.0
51799,1.0
51805,0.0
51807,0.0
51811,1.0
51812,1.0
51819,1.0
51826,0.0
51827,0.0
51828,0.0
51829,0.0
51833,0.0
51842,0.0
51843,1.0
51844,0.0
51847,1.0
51849,1.0
51851,0.0
51856,1.0
51858,0.0
51869,1.0
51871,0.0
51874,0.0
51878,0.0
51880,0.0
51885,0.0
51886,0.0
51890,1.0
51892,0.0
51895,0.0
51897,1.0
51898,1.0
51899,1.0
51900,0.0
51903,0.0
51905,1.0
51908,1.0
51909,0.0
51911,0.0
51913,1.0
51915,0.0
51919,0.0
51923,1.0
51924,1.0
51929,0.0
51932,0.0
51935,0.0
51940,0.0
51942,0.0
51950,1.0
51951,1.0
51952,0.0
51953,0.0
51956,0.0
51964,0.0
51967,0.0
51970,0.0
51971,1.0
51973,1.0
51977,1.0
51978,1.0
51981,1.0
51983,0.0
51985,1.0
51989,1.0
51994,0.0
51996,0.0
51999,0.0
52004,0.0
52009,1.0
52010,0.0
52011,1.0
52014,1.0
52017,1.0
52019,0.0
52022,1.0
52023,0.0
52026,1.0
52027,0.0
52028,1.0
52032,0.0
52038,0.0
52039,1.0
52040,1.0
52042,0.0
52051,1.0
52053,0.0
52055,0.0
52056,1.0
52059,1.0
52064,0.0
52070,0.0
52072,0.0
52073,0.0
52077,0.0
52078,1.0
52079,0.0
52080,1.0
52089,1.0
52091,0.0
52097,0.0
52099,1.0
52103,1.0
52109,0.0
52112,0.0
52117,0.0
52119,0.0
52120,0.0
52129,0.0
52130,0.0
52132,1.0
52138,0.0
52142,0.0
52144,1.0
52151,0.0
52154,0.0
52160,1.0
52163,1.0
52164,0.0
52167,1.0
52169,0.0
52170,0.0
52171,1.0
52172,0.0
52173,0.0
52177,1.0
52183,0.0
52184,1.0
52186,1.0
52187,0.0
52188,1.0
52190,1.0
52196,1.0
52203,1.0
52208,1.0
52212,1.0
52213,1.0
52214,1.0
52215,0.0
52219,0.0
52223,1.0
52224,1.0
52231,1.0
52235,1.0
52237,1.0
52239,0.0
52241,0.0
52244,0.0
52246,0.0
52247,0.0
52261,1.0
52265,0.0
52268,1.0
52269,1.0
52270,0.0
52273,1.0
52275,1.0
52276,1.0
52277,0.0
52280,0.0
52282,0.0
52284,0.0
52285,0.0
52288,1.0
52289,1.0
52290,1.0
52293,1.0
52295,0.0
52296,1.0
52301,0.0
52302,1.0
52304,0.0
52305,0.0
52308,0.0
52309,0.0
52310,1.0
52311,0.0
52312,0.0
52317,0.0
52318,1.0
52320,0.0
52322,0.0
52324,0.0
52328,1.0
52329,0.0
52330,0.0
52333,0.0
52339,0.0
52340,0.0
52342,1.0
52348,1.0
52351,0.0
52358,0.0
52359,0.0
52363,0.0
52364,0.0
52365,0.0
52368,1.0
52377,1.0
52378,1.0
52379,1.0
52380,0.0
52383,0.0
52386,1.0
52387,1.0
52391,1.0
52394,0.0
52395,0.0
52397,1.0
52398,0.0
52405,1.0
52407,1.0
52410,1.0
52412,0.0
52420,1.0
52423,1.0
52424,1.0
52426,1.0
52427,0.0
52437,0.0
52438,0.0
52444,1.0
52446,0.0
52448,0.0
52449,0.0
52451,1.0
52454,1.0
52455,0.0
52456,0.0
52457,0.0
52459,0.0
52461,1.0
52469,0.0
52470,0.0
52471,0.0
52476,0.0
52482,1.0
52483,0.0
52497,0.0
52498,1.0
52500,0.0
52508,0.0
52509,1.0
52515,1.0
52528,0.0
52529,1.0
52536,1.0
52537,0.0
52541,1.0
52545,1.0
52548,0.0
52555,1.0
52556,1.0
52557,1.0
52558,0.0
52559,0.0
52561,1.0
52562,1.0
52563,0.0
52566,1.0
52567,1.0
52568,1.0
52575,1.0
52578,0.0
52579,0.0
52581,1.0
52582,1.0
52587,0.0
52591,0.0
52597,1.0
52601,1.0
52609,0.0
52611,1.0
52612,0.0
52613,1.0
52615,0.0
52620,1.0
52625,0.0
52628,0.0
52634,0.0
52635,0.0
52636,1.0
52637,0.0
52638,0.0
52641,1.0
52646,1.0
52652,0.0
52663,1.0
52669,1.0
52670,0.0
52672,0.0
52674,1.0
52683,1.0
52686,0.0
52688,0.0
52692,1.0
52694,1.0
52695,0.0
52697,1.0
52698,1.0
52700,1.0
52702,1.0
52703,1.0
52710,0.0
52714,0.0
52721,1.0
52738,1.0
52739,0.0
52740,0.0
52744,0.0
52750,0.0
52753,1.0
52755,1.0
52756,0.0
52757,1.0
52761,0.0
52763,0.0
52770,1.0
52772,0.0
52775,0.0
52776,0.0
52782,0.0
52783,0.0
52792,1.0
52799,0.0
52805,1.0
52806,0.0
52807,1.0
52808,0.0
52812,1.0
52820,1.0
52834,1.0
52836,0.0
52840,0.0
52841,0.0
52844,1.0
52847,1.0
52854,0.0
52856,1.0
52862,0.0
52878,1.0
52879,0.0
52880,0.0
52882,0.0
52887,1.0
52890,0.0
52891,0.0
52897,0.0
52900,1.0
52902,0.0
52905,0.0
52910,0.0
52913,1.0
52915,0.0
52917,0.0
52919,1.0
52922,1.0
52928,0.0
52930,0.0
52932,1.0
52937,1.0
52938,1.0
52939,1.0
52941,0.0
52943,1.0
52947,1.0
52950,1.0
52955,0.0
52959,1.0
52963,0.0
52964,1.0
52968,0.0
52973,0.0
52976,1.0
52980,0.0
52986,1.0
52991,1.0
52994,1.0
53003,1.0
53004,0.0
53006,1.0
53007,0.0
53009,1.0
53010,1.0
53011,0.0
53012,1.0
53014,0.0
53016,0.0
53024,0.0
53030,1.0
53031,0.0
53033,0.0
53036,0.0
53037,0.0
53038,0.0
53049,1.0
53051,1.0
53054,0.0
53056,0.0
53062,0.0
53066,1.0
53075,1.0
53088,0.0
53089,0.0
53090,1.0
53091,0.0
53098,1.0
53100,0.0
53104,1.0
53107,0.0
53110,0.0
53111,0.0
53118,1.0
53121,1.0
53122,0.0
53124,1.0
53129,1.0
53131,1.0
53138,1.0
53140,1.0
53141,0.0
53151,1.0
53154,1.0
53155,0.0
53157,0.0
53160,1.0
53171,0.0
53178,1.0
53179,0.0
53184,0.0
53185,1.0
53187,0.0
53190,1.0
53192,0.0
53203,1.0
53205,0.0
53207,1.0
53221,0.0
53239,1.0
53242,0.0
53244,1.0
53246,0.0
53247,0.0
53248,0.0
53255,1.0
53256,0.0
53258,0.0
53262,1.0
53263,0.0
53264,1.0
53269,1.0
53271,0.0
53275,1.0
53282,0.0
53285,0.0
53295,1.0
53301,0.0
53302,0.0
53307,0.0
53308,0.0
53312,0.0
53315,0.0
53320,0.0
53321,0.0
53326,0.0
53328,1.0
53345,1.0
53347,0.0
53348,0.0
53351,0.0
53365,0.0
53366,1.0
53367,1.0
53368,0.0
53378,0.0
53385,0.0
53390,1.0
53392,1.0
53394,0.0
53397,1.0
53399,1.0
53400,0.0
53402,1.0
53404,1.0
53405,0.0
53422,1.0
53426,0.0
53427,1.0
53428,0.0
53437,0.0
53439,0.0
53440,1.0
53442,1.0
53444,1.0
53445,1.0
53451,0.0
53452,0.0
53453,0.0
53455,1.0
53456,1.0
53457,0.0
53465,0.0
53473,1.0
53474,0.0
53477,1.0
53478,0.0
53480,1.0
53486,0.0
53487,0.0
53493,0.0
53498,0.0
53502,1.0
53504,0.0
53509,0.0
53519,0.0
53520,0.0
53522,0.0
53524,0.0
53525,1.0
53527,1.0
53532,0.0
53537,1.0
53546,1.0
53550,0.0
53559,1.0
53562,0.0
53563,0.0
53572,0.0
53579,1.0
53581,0.0
53583,1.0
53598,0.0
53599,0.0
53601,0.0
53602,1.0
53603,0.0
53613,0.0
53616,0.0
53619,0.0
53620,0.0
53625,0.0
53626,1.0
53636,0.0
53637,0.0
53638,0.0
53639,1.0
53642,0.0
53643,0.0
53645,1.0
53652,0.0
53654,0.0
53655,1.0
53665,0.0
53667,0.0
53668,1.0
53673,0.0
53675,1.0
53676,1.0
53677,1.0
53678,1.0
53680,1.0
53681,1.0
53684,0.0
53687,0.0
53688,0.0
53689,1.0
53690,0.0
53696,0.0
53706,1.0
53707,0.0
53710,0.0
53712,0.0
53716,1.0
53717,0.0
53722,1.0
53723,1.0
53724,1.0
53725,1.0
53729,0.0
53732,1.0
53734,1.0
53740,0.0
53743,1.0
53749,0.0
53751,0.0
53754,1.0
53755,1.0
53759,1.0
53763,1.0
53767,1.0
53768,1.0
53770,1.0
53771,1.0
53776,1.0
53777,0.0
53779,1.0
53781,0.0
53783,0.0
53793,1.0
53794,0.0
53799,1.0
53801,1.0
53802,1.0
53808,1.0
53809,1.0
53810,0.0
53811,1.0
53816,1.0
53823,1.0
53825,0.0
53827,1.0
53833,0.0
53834,1.0
53838,1.0
53843,0.0
53850,1.0
53856,0.0
53865,0.0
53872,0.0
53873,1.0
53883,1.0
53887,0.0
53892,0.0
53896,1.0
53908,0.0
53912,0.0
53927,1.0
53929,0.0
53931,0.0
53933,0.0
53939,0.0
53940,0.0
53949,0.0
53951,0.0
53959,0.0
53962,1.0
53963,0.0
53964,1.0
53965,0.0
53969,0.0
53977,0.0
53986,0.0
53987,0.0
53989,1.0
53993,1.0
53995,0.0
54006,1.0
54009,0.0
54012,1.0
54013,0.0
54016,0.0
54024,0.0
54025,1.0
54026,1.0
54028,0.0
54029,1.0
54030,0.0
54031,0.0
54033,1.0
54040,0.0
54041,1.0
54042,0.0
54046,1.0
54050,1.0
54053,0.0
54056,1.0
54059,0.0
54064,1.0
54065,0.0
54068,0.0
54071,0.0
54074,0.0
54075,1.0
54078,0.0
54081,0.0
54083,0.0
54086,1.0
54090,1.0
54103,1.0
54104,0.0
54105,0.0
54108,0.0
54112,1.0
54114,0.0
54116,1.0
54117,0.0
54119,1.0
54122,0.0
54123,0.0
54126,0.0
54135,1.0
54139,1.0
54141,0.0
54144,0.0
54146,1.0
54149,1.0
54150,0.0
54151,1.0
54152,0.0
54165,1.0
54167,1.0
54169,0.0
54170,1.0
54175,1.0
54176,1.0
54177,0.0
54180,0.0
54183,0.0
54187,1.0
54199,1.0
54209,0.0
54210,1.0
54218,1.0
54219,1.0
54222,1.0
54224,0.0
54227,0.0
54229,0.0
54230,0.0
54235,0.0
54238,0.0
54243,0.0
54246,0.0
54247,1.0
54251,1.0
54254,1.0
54255,0.0
54256,0.0
54264,1.0
54266,0.0
54268,0.0
54269,1.0
54276,0.0
54277,1.0
54278,1.0
54283,0.0
54285,1.0
54291,1.0
54296,0.0
54300,1.0
54314,1.0
54318,0.0
54323,1.0
54324,1.0
54336,0.0
54337,0.0
54347,1.0
54349,0.0
54353,0.0
54356,0.0
54361,1.0
54364,0.0
54365,1.0
54366,1.0
54369,0.0
54377,1.0
54379,1.0
54389,1.0
54391,1.0
54392,0.0
54397,1.0
54398,1.0
54399,0.0
54403,1.0
54406,1.0
54416,0.0
54425,1.0
54426,0.0
54432,1.0
54436,0.0
54437,0.0
54438,1.0
54440,0.0
54442,0.0
54444,0.0
54447,1.0
54452,1.0
54453,0.0
54456,0.0
54462,0.0
54469,1.0
54470,1.0
54472,1.0
54473,1.0
54477,1.0
54478,0.0
54483,1.0
54485,0.0
54488,1.0
54490,1.0
54497,1.0
54499,0.0
54500,0.0
54511,0.0
54513,0.0
54515,1.0
54520,1.0
54524,0.0
54528,1.0
54529,1.0
54530,1.0
54538,0.0
54541,1.0
54543,1.0
54546,1.0
54547,0.0
54548,1.0
54550,1.0
54555,1.0
54558,0.0
54562,0.0
54564,1.0
54575,1.0
54581,0.0
54582,0.0
54583,1.0
54587,0.0
54589,1.0
54591,0.0
54593,0.0
54599,0.0
54600,0.0
54606,0.0
54608,1.0
54609,0.0
54614,0.0
54618,0.0
54622,1.0
54624,0.0
54630,0.0
54631,0.0
54633,0.0
54638,1.0
54640,1.0
54642,0.0
54645,1.0
54647,1.0
54648,1.0
54649,0.0
54652,1.0
54657,0.0
54661,0.0
54662,0.0
54664,0.0
54665,1.0
54667,0.0
54672,1.0
54677,0.0
54678,0.0
54682,1.0
54686,0.0
54691,0.0
54692,0.0
54697,0.0
54698,1.0
54699,1.0
54700,0.0
54703,1.0
54705,1.0
54706,1.0
54710,1.0
54715,1.0
54718,1.0
54719,1.0
54722,0.0
54723,1.0
54726,1.0
54727,0.0
54728,0.0
54731,1.0
54736,0.0
54740,1.0
54742,0.0
54744,0.0
54746,1.0
54751,0.0
54756,1.0
54760,1.0
54762,0.0
54766,1.0
54768,0.0
54770,0.0
54774,0.0
54775,0.0
54779,0.0
54785,0.0
54788,0.0
54791,0.0
54795,0.0
54797,0.0
54798,0.0
54799,0.0
54800,0.0
54801,1.0
54802,0.0
54804,1.0
54807,1.0
54811,0.0
54815,0.0
54820,0.0
54822,1.0
54825,0.0
54826,1.0
54827,0.0
54828,1.0
54831,0.0
54835,0.0
54840,1.0
54846,1.0
54856,0.0
54859,1.0
54864,1.0
54865,1.0
54870,0.0
54871,0.0
54874,0.0
54875,1.0
54881,0.0
54882,0.0
54885,0.0
54888,0.0
54890,0.0
54899,0.0
54901,0.0
54902,0.0
54909,1.0
54910,0.0
54911,1.0
54915,1.0
54916,1.0
54921,1.0
54927,0.0
54929,0.0
54931,1.0
54939,1.0
54940,0.0
54941,0.0
54942,0.0
54945,0.0
54948,1.0
54950,1.0
54951,0.0
54954,0.0
54955,0.0
54959,1.0
54970,0.0
54975,1.0
54978,0.0
54981,0.0
54983,0.0
54985,0.0
54990,1.0
54991,1.0
54992,1.0
54996,0.0
54998,1.0
55002,0.0
